timestamp,model_id,model_display_name,tier,provider,mode,constrained_decoding_backend,task_id,sample_index,latency_seconds,syntax_valid,safety_valid,contract_valid,kernel_shape_valid,correctness_proxy,notes
2026-06-07T21:53:14.427589+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_011,1,0.000000,True,True,True,True,True,static_checks_only | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.428423+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_012,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.429749+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_013,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.431245+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_014,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.432584+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_015,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.434044+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_016,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.435138+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_017,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.436460+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_018,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.437497+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_019,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.438570+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_020,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.439563+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_021,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.440973+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_022,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.442079+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_023,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.443314+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_024,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.444655+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_025,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.445629+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_026,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.447793+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_027,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.448908+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_028,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.450070+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_029,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.451215+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_030,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.452508+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_031,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.453388+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_032,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: input | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.454809+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_033,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: eig | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.455705+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_034,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.456847+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_035,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.457767+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_036,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.458975+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_037,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.460701+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_038,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.462000+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_039,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.462823+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_040,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.464324+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_041,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.465559+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_042,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.466817+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_043,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: zeta | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.468302+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_044,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.470226+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_045,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.471102+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_046,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.472254+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_047,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.473777+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_048,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.474745+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_049,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.475769+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_050,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.477593+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_051,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.479173+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_052,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.480674+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_053,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Candidate contains TODO/pass marker
2026-06-07T21:53:14.482202+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_054,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.483855+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_055,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.485716+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_056,1,0.000000,True,False,False,False,False,static_checks_only | blocked import: numpy | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.487803+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_057,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.489582+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_058,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.490721+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_059,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.490974+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_060,1,0.000000,False,False,False,False,False,syntax_error=unterminated string literal (detected at line 5)
2026-06-07T21:53:14.492035+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_061,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.494097+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_062,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.495626+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_063,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: scaled_add_dot | Missing required term: import triton.language as tl
2026-06-07T21:53:14.497016+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_064,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.498005+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_065,1,0.000000,True,True,False,False,False,static_checks_only | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.499198+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_066,1,0.000000,True,True,True,True,True,static_checks_only | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.499590+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_067,1,0.000000,False,False,False,False,False,syntax_error=invalid syntax
2026-06-07T21:53:14.500751+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_068,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.503387+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_069,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.504743+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_070,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: fused_layer_norm_relu_linear | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.505921+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_071,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.506927+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_072,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl | Candidate contains TODO/pass marker
2026-06-07T21:53:14.508331+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_073,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.509695+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_074,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.511212+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_075,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: normalized_cosine_similarity | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.512067+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_076,1,0.000000,True,True,False,False,False,static_checks_only | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.513512+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_077,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.514714+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_078,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.515777+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_079,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.516628+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_080,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: addmm | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.517736+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_081,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.518830+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_082,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.519836+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_083,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.521276+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_084,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.522468+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_085,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.523686+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_086,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.524906+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_087,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.525853+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_088,1,0.000000,True,True,False,False,False,"static_checks_only | Missing required term: import triton.language as tl | Missing semantic evidence; expected one of: tl.load, tl.store, torch."
2026-06-07T21:53:14.527708+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_089,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing semantic evidence; expected one of: sum
