timestamp,model_id,model_display_name,tier,provider,mode,task_id,sample_index,latency_seconds,syntax_valid,kernel_shape_valid,correctness_proxy,notes
2026-05-26T03:35:29.917179+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,25,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.917218+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,26,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.917300+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,27,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.917325+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,28,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.917363+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,29,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.917445+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,30,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.917469+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,31,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.917508+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,32,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.917590+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,33,0.000003,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.917614+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,34,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.917660+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,35,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.917742+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,36,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.917766+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,37,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.917805+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,38,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.917887+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,39,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.917911+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,40,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.917950+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,41,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.918033+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,42,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.918058+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,43,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.918096+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,44,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.918179+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,45,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.918204+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,46,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.918242+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,47,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.918328+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,48,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.918353+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,49,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.918392+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,50,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.918474+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,51,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.918498+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,52,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.918547+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,53,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.918630+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,54,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.918655+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,55,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.918694+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,56,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.918778+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,57,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.918803+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,58,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.918842+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,59,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.918924+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,60,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.918949+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,61,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.918988+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,62,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.919070+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,63,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.919094+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,64,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.919133+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,65,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.919215+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,66,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.919239+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,67,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.919277+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,68,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.919358+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,69,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.919383+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,70,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.919422+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,71,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.919502+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,72,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.919527+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,73,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.919566+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,74,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.919653+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,75,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.919677+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,76,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.919719+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,77,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.919802+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,78,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.919826+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,79,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.919864+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,80,0.000003,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.919946+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,81,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.919970+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,82,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.920008+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,83,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.920090+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,84,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.920114+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,85,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.920153+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,86,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.920234+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,87,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.920258+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,88,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.920297+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,89,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.920380+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,90,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.920405+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,91,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.920443+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,92,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.920524+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,93,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.920549+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,94,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.920587+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,95,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.920677+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,96,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.920701+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,97,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.920740+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,98,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.920821+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,99,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.920846+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,100,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.920884+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,101,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.920977+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,102,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.921001+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,103,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.921040+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,104,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.921121+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,105,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.921153+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,106,0.000001,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.921191+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,107,0.000001,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.921273+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,108,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.921297+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,109,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.921337+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,110,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.921418+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,111,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.921442+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,112,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.921481+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,113,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.921563+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,114,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.921587+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,115,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.921626+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,116,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.921711+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,117,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.921736+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,118,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.921774+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,119,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.921856+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,120,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.921880+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,121,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.921919+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,122,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.922003+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,123,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.922027+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,124,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.922066+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,125,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.922148+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,126,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.922172+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,127,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.922211+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,128,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.922293+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,129,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.922317+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,130,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.922356+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,131,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.922437+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,132,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.922461+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,133,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.922499+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,134,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.922592+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,135,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.922616+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,136,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.922654+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,137,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.922735+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,138,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.922765+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,139,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.922804+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,140,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.922885+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,141,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.922909+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,142,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.922947+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,143,0.000000,True,False,False,heuristic_checks_only
